,movieId,title,genres,year
15,16,Casino (1995),Crime|Drama,1995.0
29,30,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Crime|Drama,1995.0
33,36,Dead Man Walking (1995),Crime|Drama,1995.0
86,97,"Hate (Haine, La) (1995)",Crime|Drama,1995.0
102,117,"Young Poisoner's Handbook, The (1995)",Crime|Drama,1995.0
211,247,Heavenly Creatures (1994),Crime|Drama,1994.0
245,283,New Jersey Drive (1995),Crime|Drama,1995.0
251,290,Once Were Warriors (1994),Crime|Drama,1994.0
277,318,"Shawshank Redemption, The (1994)",Crime|Drama,1994.0
348,391,Jason's Lyric (1994),Crime|Drama,1994.0
354,409,Above the Rim (1994),Crime|Drama,1994.0
375,431,Carlito's Way (1993),Crime|Drama,1993.0
634,806,American Buffalo (1996),Crime|Drama,1996.0
659,858,"Godfather, The (1972)",Crime|Drama,1972.0
824,1084,Bonnie and Clyde (1967),Crime|Drama,1967.0
846,1114,"Funeral, The (1996)",Crime|Drama,1996.0
914,1213,Goodfellas (1990),Crime|Drama,1990.0
922,1221,"Godfather: Part II, The (1974)",Crime|Drama,1974.0
928,1227,Once Upon a Time in America (1984),Crime|Drama,1984.0
1124,1466,Donnie Brasco (1997),Crime|Drama,1997.0
1332,1804,"Newton Boys, The (1998)",Crime|Drama,1998.0
1336,1809,Fireworks (Hana-bi) (1997),Crime|Drama,1997.0
1422,1945,On the Waterfront (1954),Crime|Drama,1954.0
1574,2112,Grand Canyon (1991),Crime|Drama,1991.0
1679,2260,Wisdom (1986),Crime|Drama,1986.0
1734,2329,American History X (1998),Crime|Drama,1998.0
1737,2332,Belly (1998),Crime|Drama,1998.0
2052,2731,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,1959.0
2083,2769,"Yards, The (2000)",Crime|Drama,2000.0
2276,3019,Drugstore Cowboy (1989),Crime|Drama,1989.0
2372,3147,"Green Mile, The (1999)",Crime|Drama,1999.0
2409,3198,Papillon (1973),Crime|Drama,1973.0
2459,3272,Bad Lieutenant (1992),Crime|Drama,1992.0
2494,3328,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,1999.0
2514,3362,Dog Day Afternoon (1975),Crime|Drama,1975.0
2793,3735,Serpico (1973),Crime|Drama,1973.0
2826,3783,Croupier (1998),Crime|Drama,1998.0
3024,4043,At Close Range (1986),Crime|Drama,1986.0
3083,4139,No Man's Land (1987),Crime|Drama,1987.0
3134,4218,River's Edge (1986),Crime|Drama,1986.0
3152,4239,Blow (2001),Crime|Drama,2001.0
3235,4371,Baby Boy (2001),Crime|Drama,2001.0
3239,4378,Sexy Beast (2000),Crime|Drama,2000.0
3386,4608,"Innocent Man, An (1989)",Crime|Drama,1989.0
3388,4611,Johnny Handsome (1989),Crime|Drama,1989.0
3443,4695,Who'll Stop the Rain (1978),Crime|Drama,1978.0
3534,4830,Brubaker (1980),Crime|Drama,1980.0
3565,4881,"Man Who Wasn't There, The (2001)",Crime|Drama,2001.0
3571,4889,Heist (2001),Crime|Drama,2001.0
3733,5178,Fun (1994),Crime|Drama,1994.0
3809,5333,Bob le Flambeur (1955),Crime|Drama,1955.0
3836,5384,I Want to Live! (1958),Crime|Drama,1958.0
3890,5464,Road to Perdition (2002),Crime|Drama,2002.0
3949,5563,City by the Sea (2002),Crime|Drama,2002.0
3957,5575,Alias Betty (Betty Fisher et autres histoires) (2001),Crime|Drama,2001.0
4019,5680,Auto Focus (2002),Crime|Drama,2002.0
4024,5689,Billy Bathgate (1991),Crime|Drama,1991.0
4108,5888,Brother (Brat) (1997),Crime|Drama,1997.0
4116,5901,Empire (2002),Crime|Drama,2002.0
4139,5954,25th Hour (2002),Crime|Drama,2002.0
4141,5956,Gangs of New York (2002),Crime|Drama,2002.0
4159,5989,Catch Me If You Can (2002),Crime|Drama,2002.0
4295,6279,"Good Thief, The (2002)",Crime|Drama,2002.0
4302,6288,Better Luck Tomorrow (2002),Crime|Drama,2002.0
4305,6291,Lilya 4-Ever (Lilja 4-ever) (2002),Crime|Drama,2002.0
4331,6330,People I Know (2002),Crime|Drama,2002.0
4575,6796,Boyz N the Hood (1991),Crime|Drama,1991.0
4576,6797,Bugsy (1991),Crime|Drama,1991.0
4601,6852,In Cold Blood (1967),Crime|Drama,1967.0
4606,6860,Mobsters (1991),Crime|Drama,1991.0
4638,6932,Shattered Glass (2003),Crime|Drama,2003.0
4686,6997,Hoffa (1992),Crime|Drama,1992.0
4805,7160,Monster (2003),Crime|Drama,2003.0
4892,7326,"Reckoning, The (2004)",Crime|Drama,2004.0
4921,7377,"United States of Leland, The (2003)",Crime|Drama,2003.0
4949,7459,Carandiru (2003),Crime|Drama,2003.0
5006,7748,Pierrot le fou (1965),Crime|Drama,1965.0
5026,7820,"Virgin Spring, The (Jungfrukällan) (1960)",Crime|Drama,1960.0
5094,8042,Mean Streets (1973),Crime|Drama,1973.0
5120,8158,Rush (1991),Crime|Drama,1991.0
5211,8495,Animal Factory (2000),Crime|Drama,2000.0
5266,8645,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama,2004.0
5268,8656,"Short Film About Killing, A (Krótki film o zabijaniu) (1988)",Crime|Drama,1988.0
5408,25773,Little Caesar (1931),Crime|Drama,1931.0
5410,25788,Scarface (1932),Crime|Drama,1932.0
5439,25963,"Young and the Damned, The (Olvidados, Los) (1950)",Crime|Drama,1950.0
5446,26052,Pickpocket (1959),Crime|Drama,1959.0
5462,26151,Au Hasard Balthazar (1966),Crime|Drama,1966.0
5661,27592,Sympathy for Mr. Vengeance (Boksuneun naui geot) (2002),Crime|Drama,2002.0
5758,31086,Battles Without Honor & Humanity (Jingi naki tatakai) (1973),Crime|Drama,1973.0
5772,31309,Rocco and His Brothers (Rocco e i suoi fratelli) (1960),Crime|Drama,1960.0
5885,33166,Crash (2004),Crime|Drama,2004.0
5940,34271,Hustle & Flow (2005),Crime|Drama,2005.0
6006,37731,Green Street Hooligans (a.k.a. Hooligans) (2005),Crime|Drama,2005.0
6010,37741,Capote (2005),Crime|Drama,2005.0
6031,39292,"Good Night, and Good Luck. (2005)",Crime|Drama,2005.0
6138,43912,Freedomland (2006),Crime|Drama,2006.0
6156,44204,Tsotsi (2005),Crime|Drama,2005.0
6161,44301,Lights in the Dusk (Laitakaupungin valot) (2006),Crime|Drama,2006.0
6188,44937,"Child, The (L'enfant) (2005)",Crime|Drama,2005.0
6201,45210,United 93 (2006),Crime|Drama,2006.0
6386,50442,Alpha Dog (2007),Crime|Drama,2007.0
6459,52375,"Hoax, The (2007)",Crime|Drama,2007.0
